Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Property_Area,Loan_Status,Credit_Score
Female,Yes,0,Graduate,No,231,458,182,360,Semiurban,Y,771
Female,Yes,2,Graduate,Yes,6034,1574,168,300,Rural,Y,822
Male,Yes,3+,Not Graduate,No,2714,485,126,120,Semiurban,Y,795
Male,Yes,2,Graduate,No,3914,445,223,240,Semiurban,Y,520
Male,Yes,2,Graduate,No,808,1943,114,300,Urban,Y,498
Female,Yes,0,Not Graduate,No,2100,433,144,300,Semiurban,Y,822
Male,Yes,3+,Graduate,No,6321,80,143,360,Rural,Y,785
Male,Yes,0,Not Graduate,No,3641,690,118,480,Urban,Y,834
Male,Yes,3+,Graduate,No,20586,4045,129,240,Urban,Y,811
Male,No,0,Graduate,Yes,374,5276,227,180,Rural,Y,749
Male,Yes,0,Graduate,No,7342,2425,58,360,Urban,Y,842
Female,Yes,0,Graduate,No,750,184,141,360,Semiurban,Y,820
Male,Yes,1,Not Graduate,No,524,1551,222,120,Urban,Y,780
Male,Yes,0,Graduate,No,265,1008,170,180,Urban,Y,779
Male,Yes,2,Not Graduate,No,12342,1229,209,360,Semiurban,Y,835
Male,Yes,1,Graduate,Yes,1905,624,174,180,Semiurban,Y,520
Female,Yes,3+,Graduate,No,9255,1316,184,360,Semiurban,Y,768
Male,Yes,0,Not Graduate,No,1396,677,153,360,Semiurban,Y,850
Female,Yes,2,Not Graduate,No,2249,5691,154,180,Semiurban,Y,768
Male,No,2,Graduate,No,3160,931,125,120,Semiurban,N,819
Male,Yes,3+,Not Graduate,No,3326,5368,109,300,Semiurban,Y,725
Male,No,1,Graduate,No,439,379,20,360,Semiurban,Y,441
Male,No,0,Graduate,Yes,7519,1544,249,360,Urban,Y,493
Male,Yes,1,Graduate,No,1559,4262,120,480,Rural,Y,796
Male,Yes,1,Graduate,No,1066,1115,148,360,Semiurban,Y,812
Male,No,1,Not Graduate,No,522,609,93,360,Semiurban,Y,836
Female,No,2,Graduate,No,1782,3203,178,240,Semiurban,Y,816
Male,No,0,Not Graduate,No,8625,163,163,360,Semiurban,N,752
Female,No,2,Not Graduate,No,8648,63,137,360,Semiurban,Y,798
Male,Yes,1,Not Graduate,No,1137,115,121,360,Rural,Y,834
Male,Yes,1,Graduate,No,4322,2744,193,360,Urban,Y,814
Female,No,2,Graduate,No,19323,5046,178,300,Semiurban,Y,843
Male,Yes,3+,Graduate,No,36695,3801,52,360,Rural,Y,770
Male,Yes,0,Graduate,No,4157,952,136,300,Rural,Y,786
Male,No,0,Graduate,Yes,1126,1554,185,300,Rural,Y,831
Female,Yes,0,Graduate,No,789,1208,171,360,Urban,Y,803
Male,Yes,3+,Graduate,No,8727,40,190,240,Rural,Y,795
Male,Yes,0,Graduate,No,10386,3148,155,360,Rural,Y,882
Male,Yes,2,Not Graduate,No,30314,781,105,120,Rural,Y,471
Female,Yes,0,Graduate,No,1110,1549,255,300,Urban,Y,789
Male,Yes,1,Graduate,No,1017,1698,142,360,Semiurban,Y,821
Male,No,0,Graduate,No,4306,476,65,300,Urban,Y,816
Male,Yes,2,Graduate,No,1943,1583,160,360,Urban,Y,844
Female,Yes,0,Graduate,No,17016,4281,56,300,Rural,Y,780
Female,Yes,1,Graduate,No,7571,1594,154,300,Rural,N,501
Male,No,1,Graduate,No,1928,1827,219,360,Urban,Y,813
Male,Yes,3+,Graduate,No,4532,1398,132,360,Semiurban,Y,819
Female,Yes,0,Graduate,No,4554,989,168,480,Urban,Y,780
Male,No,3+,Graduate,No,7056,863,147,360,Rural,Y,751
Male,Yes,2,Graduate,No,3307,708,184,300,Semiurban,Y,852
Male,No,0,Not Graduate,No,7899,80,185,240,Semiurban,Y,779
Male,No,0,Not Graduate,Yes,4214,240,82,180,Rural,N,498
Male,Yes,0,Graduate,No,698,1812,139,180,Urban,N,823
Female,No,0,Graduate,No,2729,199,133,240,Semiurban,Y,784
Male,Yes,1,Graduate,No,7175,1328,87,360,Rural,Y,813
Male,Yes,3+,Graduate,No,1571,5584,197,360,Rural,N,789
Male,No,1,Graduate,No,1201,1125,166,300,Urban,Y,804
Female,Yes,2,Graduate,No,792,2794,107,360,Semiurban,Y,477
Female,Yes,0,Graduate,No,1661,150,128,240,Urban,Y,805
Male,Yes,2,Graduate,No,2258,705,119,360,Semiurban,Y,495
Female,Yes,0,Graduate,No,4971,6885,138,300,Semiurban,Y,883
Male,Yes,1,Not Graduate,No,15866,455,182,180,Rural,Y,783
Female,Yes,0,Graduate,No,1003,1971,107,360,Rural,N,767
Male,Yes,2,Graduate,No,2690,760,79,360,Semiurban,Y,876
Male,Yes,1,Graduate,Yes,2479,1040,42,360,Rural,Y,773
Male,Yes,1,Not Graduate,No,453,374,97,180,Rural,Y,818
Female,Yes,1,Graduate,No,1043,187,140,240,Semiurban,Y,833
Male,Yes,3+,Not Graduate,No,4431,4747,111,360,Urban,N,827
Male,Yes,2,Graduate,No,2644,383,101,360,Semiurban,Y,836
Female,No,1,Not Graduate,No,377,1809,109,360,Urban,Y,772
Male,No,0,Graduate,No,100,4806,141,360,Urban,Y,815
Female,No,0,Graduate,No,8379,851,229,180,Rural,Y,798
Male,No,1,Graduate,No,12796,810,159,300,Rural,Y,809
Female,Yes,1,Graduate,No,762,1116,168,480,Semiurban,Y,798
Male,Yes,0,Graduate,No,3455,174,221,240,Urban,Y,789
Male,Yes,0,Graduate,No,1003,3296,169,300,Urban,Y,811
Male,Yes,0,Graduate,No,106,112,86,360,Urban,Y,796
Female,Yes,1,Graduate,No,2508,1161,138,300,Urban,Y,836
Male,Yes,3+,Not Graduate,No,424,3606,132,240,Rural,Y,786
Female,Yes,0,Graduate,No,10920,1492,120,360,Semiurban,Y,446
Female,No,1,Graduate,No,7300,2597,105,180,Urban,Y,790
Male,Yes,1,Graduate,No,2607,3057,147,360,Semiurban,Y,765
Male,Yes,1,Graduate,No,2066,293,141,180,Urban,Y,844
Male,No,3+,Not Graduate,No,2367,5907,236,480,Urban,N,465
Male,Yes,3+,Graduate,No,8050,616,232,300,Urban,Y,765
Male,Yes,1,Graduate,No,5608,2273,142,240,Semiurban,Y,785
Male,Yes,2,Not Graduate,No,1188,1076,124,360,Semiurban,Y,493
Male,Yes,1,Not Graduate,No,5180,431,199,360,Urban,Y,790
Male,Yes,0,Graduate,No,12141,925,153,120,Semiurban,Y,533
Male,Yes,0,Graduate,No,2646,1930,186,360,Urban,Y,512
Male,Yes,3+,Not Graduate,No,18333,1090,133,360,Urban,Y,802
Male,Yes,0,Not Graduate,No,5093,50,260,360,Urban,Y,823
Female,No,3+,Graduate,No,3832,7721,141,300,Semiurban,N,812
Male,Yes,3+,Graduate,No,4954,5756,281,240,Semiurban,N,743
Female,Yes,0,Not Graduate,No,3206,378,181,360,Semiurban,Y,837
Female,No,1,Graduate,No,2228,2907,121,180,Semiurban,N,814
Male,Yes,1,Graduate,No,110,770,138,360,Semiurban,Y,787
Male,Yes,0,Graduate,No,1651,742,99,300,Urban,N,859
Male,Yes,1,Graduate,No,4552,248,157,240,Rural,Y,820
Male,No,0,Graduate,No,27182,1252,78,360,Urban,Y,819
Female,No,1,Graduate,No,2317,358,74,300,Rural,Y,837
Male,Yes,1,Graduate,No,1818,2033,179,360,Rural,Y,859
Female,No,1,Graduate,Yes,4979,3626,145,300,Urban,Y,492
Male,Yes,1,Graduate,Yes,17051,2714,203,300,Urban,N,747
Male,Yes,0,Graduate,No,7269,4173,116,360,Urban,Y,771
Female,Yes,2,Not Graduate,No,715,4638,226,360,Urban,Y,777
Female,Yes,2,Graduate,Yes,5884,10429,188,360,Rural,Y,770
Male,Yes,3+,Graduate,Yes,2189,2736,90,360,Semiurban,Y,789
Male,Yes,2,Graduate,No,12102,1042,121,180,Urban,Y,518
Female,Yes,0,Not Graduate,No,1858,676,154,360,Semiurban,Y,746
Female,Yes,2,Not Graduate,No,2631,5171,165,180,Urban,Y,803
Male,Yes,2,Graduate,Yes,4358,229,218,360,Semiurban,N,844
Male,Yes,0,Graduate,No,7586,180,174,180,Semiurban,Y,824
Male,Yes,1,Graduate,No,283,1056,161,360,Semiurban,Y,785
Male,No,0,Not Graduate,No,3807,1095,115,180,Semiurban,N,743
Male,No,1,Graduate,No,6330,1520,252,300,Semiurban,Y,840
Male,No,3+,Graduate,No,88,178,186,360,Urban,Y,497
Male,Yes,2,Graduate,No,2880,2709,238,180,Semiurban,N,815
Male,Yes,0,Graduate,No,899,1319,175,360,Semiurban,Y,785
Male,No,0,Graduate,No,880,3480,118,180,Rural,Y,794
Female,Yes,2,Graduate,No,1635,1424,222,360,Semiurban,Y,798
Female,No,2,Not Graduate,No,282,169,167,360,Urban,Y,816
Male,Yes,2,Graduate,No,434,36,68,360,Urban,Y,451
Male,Yes,2,Graduate,No,5766,1733,194,240,Urban,Y,805
Male,Yes,0,Graduate,Yes,904,3256,205,360,Urban,Y,795
Male,Yes,0,Not Graduate,Yes,6074,806,63,300,Semiurban,Y,798
Female,Yes,0,Graduate,No,2796,2578,28,240,Urban,Y,514
Male,Yes,2,Graduate,No,175,3621,141,360,Semiurban,Y,790
Male,Yes,1,Graduate,Yes,15210,771,168,120,Rural,Y,780
Female,Yes,1,Graduate,No,2009,196,126,180,Rural,Y,785
Male,Yes,2,Graduate,No,674,547,105,180,Semiurban,Y,842
Female,Yes,0,Graduate,No,5493,350,188,360,Urban,Y,763
Female,Yes,0,Graduate,No,1803,1951,251,120,Urban,Y,798
Male,No,2,Graduate,No,20859,954,75,360,Semiurban,Y,835
Male,Yes,1,Not Graduate,No,1325,1286,142,480,Urban,Y,801
Male,Yes,2,Not Graduate,No,7937,3515,112,240,Rural,Y,781
Female,No,0,Graduate,No,10824,1649,166,360,Semiurban,Y,851
Female,Yes,1,Graduate,No,960,671,152,360,Urban,Y,801
Male,Yes,1,Graduate,No,893,1296,220,120,Urban,Y,484
Female,Yes,2,Not Graduate,No,463,5669,208,360,Semiurban,Y,786
Male,Yes,0,Graduate,No,1184,1609,114,360,Semiurban,Y,789
Male,Yes,0,Not Graduate,No,1152,773,141,360,Rural,Y,809
Male,No,2,Graduate,No,2999,1426,216,300,Rural,Y,796
Male,Yes,0,Graduate,No,1032,2191,76,360,Semiurban,Y,833
Male,Yes,1,Not Graduate,No,10123,2773,233,360,Urban,Y,482
Female,Yes,0,Graduate,No,1070,861,144,300,Rural,Y,774
Male,Yes,3+,Graduate,Yes,1350,173,78,300,Semiurban,Y,749
Male,No,0,Graduate,No,7114,32,95,360,Rural,N,791
Male,Yes,2,Graduate,No,10124,6842,282,360,Rural,Y,790
Male,Yes,3+,Graduate,Yes,17011,382,146,120,Rural,Y,771
Male,Yes,3+,Graduate,No,491,258,50,360,Rural,Y,477
Male,Yes,2,Graduate,Yes,1326,396,143,240,Rural,N,774
Male,Yes,3+,Graduate,No,1365,1378,74,180,Semiurban,N,457
Female,Yes,0,Not Graduate,No,2137,6935,151,300,Semiurban,Y,821
Male,No,0,Graduate,Yes,10187,342,112,300,Urban,Y,498
Male,No,1,Graduate,No,6605,14,117,120,Rural,Y,792
Male,Yes,1,Not Graduate,No,3953,1623,179,360,Rural,Y,501
Male,Yes,2,Graduate,Yes,1540,3496,109,360,Urban,N,504
Female,No,3+,Not Graduate,No,1875,3473,152,360,Semiurban,Y,821
Male,Yes,0,Not Graduate,No,4535,623,157,300,Semiurban,Y,475
Male,No,3+,Graduate,No,4712,17,125,300,Rural,N,747
Male,Yes,0,Graduate,No,2951,1469,127,360,Urban,Y,783
Male,Yes,3+,Graduate,No,3853,845,200,360,Rural,Y,757
Female,No,2,Not Graduate,No,3038,149,167,360,Semiurban,Y,502
Male,No,0,Not Graduate,No,1997,1456,100,360,Semiurban,Y,775
